,company,topic_num_0,topic_num_1,topic_num_2,topic_num_3,topic_num_4,topic_num_5,topic_num_6,topic_num_7,topic_num_8,topic_num_9,topic_num_10,topic_num_11,topic_num_12,topic_num_13,topic_num_14,topic_num_15,topic_num_16,topic_num_17,topic_num_18,topic_num_19,topic_num_20,topic_num_21,topic_num_22,topic_num_23,topic_num_24,topic_num_25,topic_num_26,topic_num_27,topic_num_28,topic_num_29,topic_num_30,topic_num_31,topic_num_32,topic_num_33,topic_num_34,topic_num_35,topic_num_36,topic_num_37,topic_num_38,topic_num_39,topic_num_40,topic_num_41,topic_num_42,topic_num_43,topic_num_44,topic_num_45,topic_num_46,topic_num_47,topic_num_48,topic_num_49,topic_num_50,topic_num_51,topic_num_52,topic_num_53,topic_num_54,topic_num_55,topic_num_56,topic_num_57,topic_num_58,topic_num_59
32,Адмиралтейские верфи,0.0,0.0,0.0,0.0,0.0,0.0,0.04637388957601683,0.03279129178919765,0.023186944788008416,0.0,0.023186944788008416,0.03279129178919765,0.023186944788008416,0.04016096644512496,0.0,0.0,0.0,0.0,0.04637388957601683,0.03279129178919765,0.023186944788008416,0.0,0.023186944788008416,0.03279129178919765,0.023186944788008416,0.04637388957601683,0.0,0.0,0.0,0.04637388957601683,0.023186944788008416,0.023186944788008416,0.023186944788008416,0.0,0.023186944788008416,0.05184758473652126,0.0,0.023186944788008416,0.023186944788008416,0.023186944788008416,0.023186944788008416,0.0,0.03279129178919765,0.0,0.023186944788008416,0.03279129178919765,0.03279129178919765,0.023186944788008416,0.023186944788008416,0.023186944788008416,0.04016096644512496,0.04016096644512496,0.04016096644512496,0.0,0.0,0.04016096644512496,0.023186944788008416,0.03279129178919765,0.0,0.0
33,Алмаз-Антей,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Армалит,0.0,0.0,0.025721478235254714,0.0,0.0,0.0,0.025721478235254714,0.025721478235254714,0.018187831682290802,0.0,0.0,0.025721478235254714,0.018187831682290802,0.04066922800492659,0.025721478235254714,0.025721478235254714,0.0,0.0,0.025721478235254714,0.025721478235254714,0.0,0.0,0.036375663364581604,0.031502248553238604,0.0,0.048120479518842976,0.0,0.018187831682290802,0.018187831682290802,0.04455090714923824,0.018187831682290802,0.018187831682290802,0.04066922800492659,0.0,0.025721478235254714,0.05456349504687239,0.0,0.025721478235254714,0.025721478235254714,0.0,0.025721478235254714,0.025721478235254714,0.031502248553238604,0.0,0.031502248553238604,0.025721478235254714,0.018187831682290802,0.018187831682290802,0.018187831682290802,0.025721478235254714,0.04066922800492659,0.04455090714923824,0.036375663364581604,0.0,0.0,0.031502248553238604,0.0,0.04066922800492659,0.0,0.0
35,Аттика ,0.0,0.0,0.0,0.0,0.030485538042484616,0.0,0.043113061355922674,0.043113061355922674,0.030485538042484616,0.0,0.0,0.030485538042484616,0.030485538042484616,0.06097107608496923,0.0,0.0,0.030485538042484616,0.0,0.030485538042484616,0.0,0.0,0.0,0.030485538042484616,0.043113061355922674,0.0,0.043113061355922674,0.0,0.030485538042484616,0.0,0.043113061355922674,0.030485538042484616,0.0,0.030485538042484616,0.0,0.0,0.043113061355922674,0.0,0.043113061355922674,0.043113061355922674,0.0,0.0,0.0,0.043113061355922674,0.0,0.0,0.030485538042484616,0.030485538042484616,0.030485538042484616,0.030485538042484616,0.0,0.06097107608496923,0.030485538042484616,0.043113061355922674,0.0,0.0,0.030485538042484616,0.0,0.030485538042484616,0.0,0.0
36,БИОКАД,0.0,0.0,0.0,0.0,0.020988774008055672,0.0,0.020988774008055672,0.029682608859776236,0.029682608859776236,0.0,0.036353622970533496,0.029682608859776236,0.020988774008055672,0.036353622970533496,0.029682608859776236,0.0,0.0,0.0,0.020988774008055672,0.0,0.0,0.020988774008055672,0.06296632202416702,0.029682608859776236,0.020988774008055672,0.036353622970533496,0.0,0.020988774008055672,0.029682608859776236,0.036353622970533496,0.020988774008055672,0.029682608859776236,0.0,0.0,0.0,0.0469323254463932,0.0,0.029682608859776236,0.029682608859776236,0.0,0.029682608859776236,0.036353622970533496,0.036353622970533496,0.0,0.041977548016111345,0.036353622970533496,0.029682608859776236,0.020988774008055672,0.020988774008055672,0.036353622970533496,0.041977548016111345,0.029682608859776236,0.029682608859776236,0.0,0.020988774008055672,0.0,0.020988774008055672,0.036353622970533496,0.0,0.0
37,Балтийский берег,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03434014098717226,0.04856429311786321,0.0,0.0,0.0,0.03434014098717226,0.059478868928860826,0.0,0.0,0.0,0.0,0.04856429311786321,0.0,0.0,0.03434014098717226,0.03434014098717226,0.0,0.0,0.0767868896042439,0.0,0.0,0.0,0.059478868928860826,0.03434014098717226,0.0,0.0,0.0,0.0,0.04856429311786321,0.0,0.0,0.04856429311786321,0.0,0.03434014098717226,0.0,0.04856429311786321,0.0,0.04856429311786321,0.04856429311786321,0.03434014098717226,0.03434014098717226,0.03434014098717226,0.0,0.0767868896042439,0.04856429311786321,0.04856429311786321,0.0,0.03434014098717226,0.03434014098717226,0.0,0.03434014098717226,0.0,0.0
38,Балтийский завод,0.0,0.0,0.021195195169964865,0.0,0.0,0.0,0.029974532466509034,0.021195195169964865,0.021195195169964865,0.0,0.014987266233254517,0.014987266233254517,0.014987266233254517,0.029974532466509034,0.025958706582558253,0.025958706582558253,0.0,0.0,0.03351254609444432,0.03671115491071762,0.025958706582558253,0.021195195169964865,0.03351254609444432,0.029974532466509034,0.014987266233254517,0.04239039033992974,0.0,0.0,0.014987266233254517,0.03671115491071762,0.014987266233254517,0.021195195169964865,0.014987266233254517,0.0,0.021195195169964865,0.03965257928590721,0.0,0.021195195169964865,0.021195195169964865,0.025958706582558253,0.014987266233254517,0.014987266233254517,0.025958706582558253,0.0,0.025958706582558253,0.021195195169964865,0.014987266233254517,0.014987266233254517,0.021195195169964865,0.021195195169964865,0.03671115491071762,0.04239039033992974,0.029974532466509034,0.0,0.014987266233254517,0.03965257928590721,0.014987266233254517,0.029974532466509034,0.021195195169964865,0.03671115491071762
39,Банк непрофильных активов «Траст»,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835859270246633,0.0,0.0,0.06835859270246633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835859270246633,0.0,0.0,0.0,0.06835859270246633,0.0,0.06835859270246633,0.0,0.0,0.06835859270246633,0.0,0.0,0.0,0.09667364890456635,0.06835859270246633,0.06835859270246633,0.06835859270246633,0.0,0.0,0.0,0.06835859270246633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Билайн (Вымпелком СЗФО),0.0,0.0,0.021510350985916173,0.018628510398123056,0.0,0.010755175492958086,0.021510350985916173,0.015210115047844062,0.015210115047844062,0.0,0.018628510398123056,0.02404930351219409,0.028455519661223616,0.018628510398123056,0.028455519661223616,0.010755175492958086,0.010755175492958086,0.0,0.021510350985916173,0.0,0.0,0.026344692051833846,0.015210115047844062,0.02404930351219409,0.021510350985916173,0.028455519661223616,0.0,0.018628510398123056,0.010755175492958086,0.026344692051833846,0.021510350985916173,0.021510350985916173,0.010755175492958086,0.0,0.0,0.03226552647887426,0.0,0.02404930351219409,0.021510350985916173,0.0,0.03042023009568812,0.021510350985916173,0.02404930351219409,0.018628510398123056,0.018628510398123056,0.021510350985916173,0.015210115047844062,0.018628510398123056,0.055885531194369155,0.02404930351219409,0.026344692051833846,0.03042023009568812,0.021510350985916173,0.010755175492958086,0.010755175492958086,0.021510350985916173,0.018628510398123056,0.021510350985916173,0.010755175492958086,0.010755175492958086
41,Бронка Групп,0.0,0.0,0.0,0.0,0.0,0.0,0.03299294026609378,0.02693862292201826,0.02693862292201826,0.0,0.01904848294398648,0.02693862292201826,0.01904848294398648,0.04259370273099909,0.02693862292201826,0.0,0.0,0.0,0.01904848294398648,0.0,0.0,0.01904848294398648,0.02693862292201826,0.04665906358687521,0.01904848294398648,0.04665906358687521,0.01904848294398648,0.01904848294398648,0.01904848294398648,0.03809696588797296,0.01904848294398648,0.01904848294398648,0.02693862292201826,0.0,0.01904848294398648,0.04665906358687521,0.0,0.02693862292201826,0.02693862292201826,0.0,0.02693862292201826,0.0,0.03809696588797296,0.0,0.03809696588797296,0.02693862292201826,0.01904848294398648,0.01904848294398648,0.01904848294398648,0.03299294026609378,0.04259370273099909,0.03299294026609378,0.02693862292201826,0.0,0.0,0.03299294026609378,0.0,0.02693862292201826,0.0,0.01904848294398648
42,ВЕРТЕКС,0.0,0.0,0.0,0.0,0.0,0.0,0.03287091463031065,0.02324324663889676,0.02324324663889676,0.0,0.02324324663889676,0.03287091463031065,0.03287091463031065,0.04648649327779352,0.03287091463031065,0.0,0.0,0.0,0.03287091463031065,0.0,0.0,0.02324324663889676,0.03287091463031065,0.06149585026825874,0.02324324663889676,0.056934094230957195,0.0,0.0,0.03287091463031065,0.04648649327779352,0.02324324663889676,0.02324324663889676,0.0,0.0,0.0,0.056934094230957195,0.0,0.03287091463031065,0.03287091463031065,0.0,0.03287091463031065,0.02324324663889676,0.03287091463031065,0.0,0.02324324663889676,0.03287091463031065,0.02324324663889676,0.02324324663889676,0.02324324663889676,0.02324324663889676,0.05197347950236666,0.04025848411142373,0.02324324663889676,0.0,0.0,0.02324324663889676,0.0,0.04025848411142373,0.0,0.0
43,ВТБ,0.006794393948234919,0.02717757579293967,0.015192726734166466,0.013588787896469837,0.006794393948234919,0.03397196974117459,0.015192726734166466,0.02449753576606323,0.021485760196886517,0.0,0.028826172209098524,0.016642798284629536,0.021485760196886517,0.021485760196886517,0.03397196974117459,0.006794393948234919,0.0,0.02449753576606323,0.019217448139399004,0.016642798284629536,0.006794393948234919,0.02353647104996277,0.022534455404156637,0.020383181844704758,0.020383181844704758,0.02449753576606323,0.011768235524981383,0.006794393948234919,0.026314574609086306,0.026314574609086306,0.03258476867875018,0.03721442830024853,0.016642798284629536,0.009608724069699502,0.006794393948234919,0.02542229430506535,0.03038545346833294,0.016642798284629536,0.020383181844704758,0.0,0.02542229430506535,0.028826172209098524,0.020383181844704758,0.006794393948234919,0.028826172209098524,0.017976276696431853,0.03113582456913638,0.02449753576606323,0.02717757579293967,0.03258476867875018,0.019217448139399004,0.020383181844704758,0.011768235524981383,0.033285596569259064,0.036588931175842346,0.016642798284629536,0.021485760196886517,0.019217448139399004,0.013588787896469837,0.006794393948234919
44,Вест-Сервис,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091089451179962,0.0,0.0,0.0,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543033499620919,0.0,0.0,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091089451179962,0.0
45,Вкусно и точка,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09667364890456635,0.0,0.0,0.09667364890456635,0.0,0.0,0.0,0.0,0.09667364890456635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Всеволожский крановый завод,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05407380704358752,0.0,0.0,0.0,0.05407380704358752,0.05407380704358752,0.09365858115816941,0.0,0.0,0.0,0.0,0.0,0.05407380704358752,0.0,0.0,0.0,0.0,0.0,0.07647191129018725,0.0,0.0,0.0,0.05407380704358752,0.05407380704358752,0.05407380704358752,0.0,0.0,0.0,0.0,0.0,0.0,0.07647191129018725,0.0,0.0,0.0,0.07647191129018725,0.0,0.07647191129018725,0.05407380704358752,0.0,0.0,0.0,0.05407380704358752,0.12091270835166862,0.07647191129018725,0.05407380704358752,0.0,0.0,0.05407380704358752,0.0,0.05407380704358752,0.0,0.0
47,ГЕОСКАН,0.0,0.0,0.014295929313323243,0.01010874856081441,0.0,0.0,0.024761275912089112,0.014295929313323243,0.017508866108269325,0.0,0.017508866108269325,0.014295929313323243,0.01010874856081441,0.02021749712162882,0.022603848949434187,0.0,0.0,0.0,0.02021749712162882,0.01010874856081441,0.0,0.014295929313323243,0.02021749712162882,0.030326245682443232,0.014295929313323243,0.024761275912089112,0.01010874856081441,0.017508866108269325,0.0,0.02674523475799702,0.01010874856081441,0.01010874856081441,0.02021749712162882,0.0,0.017508866108269325,0.028591858626646486,0.0,0.014295929313323243,0.014295929313323243,0.0,0.014295929313323243,0.02021749712162882,0.017508866108269325,0.0,0.014295929313323243,0.017508866108269325,0.017508866108269325,0.014295929313323243,0.02021749712162882,0.017508866108269325,0.022603848949434187,0.024761275912089112,0.017508866108269325,0.01010874856081441,0.01010874856081441,0.02021749712162882,0.01010874856081441,0.02021749712162882,0.01010874856081441,0.0
48,ГЕРОФАРМ,0.0,0.0,0.03527825210468791,0.0,0.017639126052343954,0.0,0.02494549129163341,0.02494549129163341,0.02494549129163341,0.0,0.017639126052343954,0.02494549129163341,0.017639126052343954,0.03527825210468791,0.017639126052343954,0.0,0.0,0.0,0.017639126052343954,0.0,0.0,0.0,0.017639126052343954,0.03527825210468791,0.0,0.046668740879022584,0.0,0.0,0.0,0.030551862523771574,0.017639126052343954,0.0,0.0,0.0,0.0,0.03527825210468791,0.0,0.02494549129163341,0.02494549129163341,0.0,0.02494549129163341,0.017639126052343954,0.017639126052343954,0.0,0.030551862523771574,0.02494549129163341,0.02494549129163341,0.017639126052343954,0.017639126052343954,0.02494549129163341,0.03527825210468791,0.02494549129163341,0.02494549129163341,0.0,0.0,0.0,0.0,0.030551862523771574,0.0,0.0
49,"ГК ""Еврострой""",0.0,0.0,0.0,0.0,0.0,0.0,0.07079923254047886,0.05006261743217589,0.0,0.0,0.0,0.05006261743217589,0.05006261743217589,0.05006261743217589,0.0,0.0,0.0,0.0,0.0,0.0,0.07079923254047886,0.0,0.0,0.05006261743217589,0.0,0.08671099695241202,0.0,0.0,0.0,0.0,0.05006261743217589,0.05006261743217589,0.0,0.0,0.0,0.0,0.0,0.07079923254047886,0.05006261743217589,0.0,0.0,0.0,0.07079923254047886,0.0,0.05006261743217589,0.05006261743217589,0.05006261743217589,0.05006261743217589,0.05006261743217589,0.0,0.07079923254047886,0.05006261743217589,0.05006261743217589,0.0,0.05006261743217589,0.0,0.0,0.07079923254047886,0.0,0.0
50,ГК Becar,0.0,0.0,0.028444006199428714,0.0,0.0,0.0,0.04022589933545648,0.028444006199428714,0.028444006199428714,0.0,0.04022589933545648,0.0,0.028444006199428714,0.0,0.0,0.0,0.0,0.0,0.028444006199428714,0.0,0.0,0.0,0.0,0.04926646390821467,0.028444006199428714,0.04926646390821467,0.0,0.028444006199428714,0.028444006199428714,0.04926646390821467,0.028444006199428714,0.04022589933545648,0.0,0.0,0.0,0.06360273141434805,0.0,0.04022589933545648,0.0,0.0,0.028444006199428714,0.04022589933545648,0.028444006199428714,0.0,0.028444006199428714,0.028444006199428714,0.028444006199428714,0.028444006199428714,0.028444006199428714,0.028444006199428714,0.0,0.04022589933545648,0.04022589933545648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,ГК «А101»,0.0,0.0,0.0,0.0,0.0,0.0,0.04246676948355858,0.03002854067691021,0.04246676948355858,0.0,0.0,0.04246676948355858,0.03002854067691021,0.03002854067691021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06714585821868878,0.0,0.052010958129557215,0.0,0.04246676948355858,0.04246676948355858,0.052010958129557215,0.03002854067691021,0.04246676948355858,0.0,0.0,0.0,0.06005708135382042,0.0,0.04246676948355858,0.04246676948355858,0.0,0.03002854067691021,0.0,0.04246676948355858,0.0,0.04246676948355858,0.04246676948355858,0.03002854067691021,0.03002854067691021,0.03002854067691021,0.03002854067691021,0.03002854067691021,0.03002854067691021,0.03002854067691021,0.0,0.03002854067691021,0.03002854067691021,0.0,0.04246676948355858,0.03002854067691021,0.0
52,ГК АВТОДОМ,0.0,0.0,0.0,0.0,0.0,0.0,0.025663532580308367,0.025663532580308367,0.025663532580308367,0.0,0.014816847443597765,0.02095418660634908,0.014816847443597765,0.03313147809612858,0.02963369488719553,0.02095418660634908,0.0,0.0,0.02095418660634908,0.025663532580308367,0.0,0.014816847443597765,0.025663532580308367,0.039201693549742817,0.014816847443597765,0.03313147809612858,0.0,0.02963369488719553,0.02095418660634908,0.02963369488719553,0.014816847443597765,0.025663532580308367,0.014816847443597765,0.0,0.0,0.04685498566501217,0.0,0.02095418660634908,0.02095418660634908,0.0,0.02095418660634908,0.02095418660634908,0.025663532580308367,0.0,0.02095418660634908,0.02095418660634908,0.014816847443597765,0.02095418660634908,0.025663532580308367,0.02963369488719553,0.03313147809612858,0.025663532580308367,0.025663532580308367,0.0,0.014816847443597765,0.025663532580308367,0.02095418660634908,0.025663532580308367,0.02095418660634908,0.02095418660634908
53,ГК “Ленстройтрест”,0.0,0.0,0.0,0.0,0.026234161806670223,0.0,0.052468323613340445,0.037100707424483285,0.026234161806670223,0.0,0.037100707424483285,0.026234161806670223,0.026234161806670223,0.045438901143135764,0.026234161806670223,0.0,0.0,0.0,0.0,0.0,0.0,0.026234161806670223,0.026234161806670223,0.06940906799467836,0.026234161806670223,0.0829597038144758,0.0,0.026234161806670223,0.026234161806670223,0.052468323613340445,0.026234161806670223,0.0,0.026234161806670223,0.0,0.0,0.052468323613340445,0.0,0.037100707424483285,0.037100707424483285,0.0,0.037100707424483285,0.037100707424483285,0.037100707424483285,0.0,0.026234161806670223,0.026234161806670223,0.026234161806670223,0.026234161806670223,0.026234161806670223,0.0,0.045438901143135764,0.026234161806670223,0.037100707424483285,0.0,0.0,0.0,0.0,0.037100707424483285,0.0,0.0
54,ГК “СК ПСП”,0.0,0.0,0.03575992699260758,0.0,0.0,0.0,0.06193801042615005,0.03575992699260758,0.0,0.0,0.0,0.03575992699260758,0.03575992699260758,0.050572173742417355,0.0,0.0,0.0,0.0,0.050572173742417355,0.0,0.0,0.03575992699260758,0.0,0.0,0.0,0.03575992699260758,0.0,0.0,0.0,0.06193801042615005,0.03575992699260758,0.03575992699260758,0.0,0.0,0.0,0.0,0.0,0.0,0.050572173742417355,0.0,0.03575992699260758,0.0,0.050572173742417355,0.0,0.050572173742417355,0.050572173742417355,0.0,0.03575992699260758,0.03575992699260758,0.0,0.06193801042615005,0.050572173742417355,0.03575992699260758,0.0,0.0,0.06193801042615005,0.03575992699260758,0.03575992699260758,0.0,0.03575992699260758
55,ГК “Самолет”,0.0,0.0,0.0,0.0,0.0,0.0,0.05322462954123494,0.05322462954123494,0.0,0.0,0.0,0.05322462954123494,0.03763549647474907,0.03763549647474907,0.03763549647474907,0.0,0.0,0.0,0.0,0.0,0.0,0.03763549647474907,0.0,0.0,0.0,0.07527099294949814,0.0,0.03763549647474907,0.0,0.06518659206234477,0.0,0.03763549647474907,0.0,0.0,0.0,0.08415552848449262,0.0,0.0,0.0,0.0,0.05322462954123494,0.0,0.03763549647474907,0.0,0.05322462954123494,0.03763549647474907,0.0,0.03763549647474907,0.0,0.0,0.03763549647474907,0.03763549647474907,0.0,0.0,0.0,0.03763549647474907,0.0,0.05322462954123494,0.0,0.0
56,ГУП “ТЭК СПБ”,0.0,0.0,0.024703283943466665,0.0,0.0,0.0,0.03189180243655982,0.020170146877527318,0.024703283943466665,0.0,0.020170146877527318,0.020170146877527318,0.014262447634628236,0.03189180243655982,0.028524895269256473,0.0,0.020170146877527318,0.0,0.028524895269256473,0.020170146877527318,0.024703283943466665,0.0,0.03493571918800407,0.040340293755054636,0.020170146877527318,0.040340293755054636,0.014262447634628236,0.024703283943466665,0.014262447634628236,0.03773488952830772,0.014262447634628236,0.020170146877527318,0.014262447634628236,0.0,0.028524895269256473,0.049406567886933345,0.0,0.020170146877527318,0.020170146877527318,0.0,0.020170146877527318,0.024703283943466665,0.024703283943466665,0.0,0.024703283943466665,0.028524895269256473,0.014262447634628236,0.014262447634628236,0.020170146877527318,0.028524895269256473,0.03493571918800407,0.040340293755054636,0.020170146877527318,0.0,0.014262447634628236,0.024703283943466665,0.014262447634628236,0.03493571918800407,0.0,0.03773488952830772
57,Гидроприбор,0.0,0.0,0.035129190961214425,0.0,0.0,0.0,0.02868286431058875,0.02868286431058875,0.02868286431058875,0.0,0.020281847857870915,0.02868286431058875,0.020281847857870915,0.049680178292543786,0.035129190961214425,0.020281847857870915,0.0,0.0,0.035129190961214425,0.0,0.020281847857870915,0.02868286431058875,0.020281847857870915,0.049680178292543786,0.0,0.05366072556077452,0.020281847857870915,0.0,0.020281847857870915,0.049680178292543786,0.020281847857870915,0.020281847857870915,0.02868286431058875,0.0,0.02868286431058875,0.0573657286211775,0.0,0.02868286431058875,0.02868286431058875,0.0,0.02868286431058875,0.020281847857870915,0.035129190961214425,0.0,0.02868286431058875,0.035129190961214425,0.02868286431058875,0.020281847857870915,0.020281847857870915,0.0,0.049680178292543786,0.05366072556077452,0.035129190961214425,0.0,0.020281847857870915,0.04056369571574183,0.0,0.035129190961214425,0.020281847857870915,0.0
58,Главстрой СПБ,0.0,0.0,0.0,0.0,0.0,0.0,0.05372153093502535,0.037986858819879316,0.026860765467512676,0.0,0.037986858819879316,0.037986858819879316,0.026860765467512676,0.026860765467512676,0.037986858819879316,0.0,0.0,0.0,0.026860765467512676,0.0,0.0,0.0,0.026860765467512676,0.0657951694959769,0.026860765467512676,0.037986858819879316,0.0,0.0,0.026860765467512676,0.026860765467512676,0.026860765467512676,0.026860765467512676,0.0,0.0,0.0,0.05372153093502535,0.0,0.037986858819879316,0.0,0.0,0.037986858819879316,0.0,0.037986858819879316,0.0,0.037986858819879316,0.037986858819879316,0.026860765467512676,0.026860765467512676,0.026860765467512676,0.026860765467512676,0.0,0.037986858819879316,0.037986858819879316,0.0,0.026860765467512676,0.046524210519923545,0.0,0.046524210519923545,0.0,0.0
59,Гранит-Электрон,0.0,0.0,0.028415283576532533,0.0,0.0,0.0,0.034801472829495875,0.028415283576532533,0.02009263970630489,0.0,0.0,0.028415283576532533,0.02009263970630489,0.04018527941260978,0.028415283576532533,0.0,0.0,0.0,0.028415283576532533,0.02009263970630489,0.02009263970630489,0.0,0.034801472829495875,0.056830567153065066,0.0,0.04492850823070914,0.0,0.02009263970630489,0.0,0.04492850823070914,0.02009263970630489,0.02009263970630489,0.0,0.0,0.02009263970630489,0.04018527941260978,0.0,0.028415283576532533,0.028415283576532533,0.0,0.02009263970630489,0.02009263970630489,0.028415283576532533,0.0,0.028415283576532533,0.028415283576532533,0.02009263970630489,0.02009263970630489,0.02009263970630489,0.02009263970630489,0.04018527941260978,0.056830567153065066,0.04492850823070914,0.0,0.02009263970630489,0.028415283576532533,0.0,0.04018527941260978,0.02009263970630489,0.0
60,Группа RBI,0.0,0.0,0.0,0.0,0.0,0.0,0.056980288229818966,0.0,0.0,0.0,0.0,0.040291148201269014,0.056980288229818966,0.040291148201269014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056980288229818966,0.0,0.08058229640253803,0.0,0.0,0.0,0.0,0.0,0.040291148201269014,0.0,0.0,0.0,0.09009374626955588,0.0,0.056980288229818966,0.040291148201269014,0.0,0.0,0.0,0.040291148201269014,0.0,0.040291148201269014,0.040291148201269014,0.040291148201269014,0.040291148201269014,0.0,0.0,0.040291148201269014,0.0,0.040291148201269014,0.0,0.0,0.0,0.040291148201269014,0.0,0.0,0.0
61,Группа ЛСР,0.0,0.0,0.0,0.0,0.0,0.0,0.06068971290344044,0.04291410754228745,0.04291410754228745,0.0,0.0,0.04291410754228745,0.0,0.0858282150845749,0.0,0.0,0.0,0.04291410754228745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04291410754228745,0.0,0.0,0.0,0.06068971290344044,0.04291410754228745,0.04291410754228745,0.0,0.0,0.0,0.07432941462471664,0.0,0.04291410754228745,0.06068971290344044,0.0,0.06068971290344044,0.04291410754228745,0.06068971290344044,0.0,0.04291410754228745,0.06068971290344044,0.04291410754228745,0.04291410754228745,0.04291410754228745,0.0,0.07432941462471664,0.0,0.04291410754228745,0.0,0.0,0.0,0.0,0.06068971290344044,0.0,0.0
62,Группа строительных компаний “Возрождение”,0.0,0.0,0.0,0.0,0.0,0.0,0.03513099741435429,0.024841366501536986,0.0,0.0,0.030424336221116247,0.024841366501536986,0.017565498707177146,0.03927764916793277,0.017565498707177146,0.024841366501536986,0.0,0.017565498707177146,0.017565498707177146,0.017565498707177146,0.0,0.017565498707177146,0.0,0.046473941234017296,0.0,0.03927764916793277,0.0,0.024841366501536986,0.0,0.03927764916793277,0.017565498707177146,0.017565498707177146,0.017565498707177146,0.0,0.017565498707177146,0.030424336221116247,0.0,0.024841366501536986,0.030424336221116247,0.0,0.017565498707177146,0.024841366501536986,0.030424336221116247,0.0,0.024841366501536986,0.024841366501536986,0.017565498707177146,0.017565498707177146,0.017565498707177146,0.0,0.03927764916793277,0.030424336221116247,0.024841366501536986,0.0,0.0,0.05269649612153143,0.017565498707177146,0.024841366501536986,0.017565498707177146,0.0
63,ДОМ.РФ,0.0,0.0,0.0,0.0,0.0,0.0,0.036155076303109365,0.036155076303109365,0.036155076303109365,0.0,0.0,0.036155076303109365,0.036155076303109365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036155076303109365,0.036155076303109365,0.036155076303109365,0.0,0.07231015260621873,0.0,0.036155076303109365,0.0,0.036155076303109365,0.036155076303109365,0.0,0.0,0.0,0.0,0.06262242910851495,0.0,0.05113099925649136,0.0,0.0,0.05113099925649136,0.0,0.036155076303109365,0.0,0.036155076303109365,0.05113099925649136,0.036155076303109365,0.036155076303109365,0.036155076303109365,0.0,0.036155076303109365,0.036155076303109365,0.036155076303109365,0.0,0.036155076303109365,0.0,0.0,0.0,0.0,0.0
64,Делимобиль,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
